r1, r2, r3, r4, r5, r6, x, y, th, x_pred, y_pred, th_pred
0.43003996588096666, 0.6178183067154573, 0.6000120039582524, 0.6897117629539707, 0.0, 0.0, -0.3333333333333333, 0.4, 0.2592592592592601, -0.4122106698958231, 0.40012824563159655, -0.011258458854972888
0.0, 0.0, 0.0, 0.0, 0.6686269033750327, 0.5911384883148234, 0.4666666666666667, -0.7, -0.24444444444444433, 0.5401678300792309, -0.4684440183822794, -0.07365174490105121
0.8086746380219895, 0.11033966165586545, 0.0, 0.13071401929055057, 0.0, 0.0, -0.7, -0.26666666666666666, 0.33333333333333426, -0.4782322005485734, -0.3992691780411834, 0.13574050948505112
0.013412955078452632, 0.3867333372838721, 0.1468499098646589, 0.0747945580632794, 0.0, 0.1441554955214389, -0.16666666666666666, -0.13333333333333333, -0.25925925925925913, -0.1409811917772035, -0.4070100973159753, -0.08017967934996217
0.0, 0.0861260166653578, 0.04052609866425302, 0.0, 0.5753843619031889, 0.6904540618578118, 0.4, -0.43333333333333335, -0.2296296296296295, 0.5103763921221052, -0.4595129127990185, -0.08486884881118988
0.3338208586686302, 0.0, 0.2179144326743318, 0.03986574648559502, 0.37150980309421566, 0.18591082445842264, 0.1, -0.3, -0.007407407407406946, 0.09005149313100004, -0.348041628276439, 0.06120737867781286
0.6002559771393287, 0.5830188552666677, 0.0, 0.03500092918685593, 0.05962152213290992, 0.0571686662859631, -0.3333333333333333, -0.16666666666666666, 0.18518518518518592, -0.43859963484513376, -0.45164629755210656, 0.07821428865125908
0.7223048508865476, 0.2655658604271352, 0.0, 0.0, 0.0, 0.0, -0.6666666666666666, -0.6333333333333333, 0.28888888888888975, -0.48438288892247, -0.49491759067602464, 0.10270895623312495
0.42992611184135, 0.5101085514085969, 0.4574903939165485, 0.42961868281830484, 0.055930694664472536, 0.0, -0.23333333333333334, 0.3333333333333333, 0.2148148148148156, -0.37955518270730304, 0.20554538565480773, 0.021807050524058978
0.0, 0.0, 0.0, 0.0, 0.9909484010618829, 0.790525321932993, 0.8, -0.7, -0.08148148148148113, 0.6587308293307679, -0.44493934877210856, -0.03994288447037617
0.9806950800179715, 0.940670885527383, 0.43707681580479113, 0.2300034006189884, 0.0, 0.0, -0.8, 0.23333333333333334, 0.09629629629629691, -0.6996551529348072, -0.09212235032982452, 0.05271453692961369
0.15561308620588143, 0.2385108563866879, 0.11076753996116513, 0.2463156030499255, 0.4122871213902113, 0.38380060480866107, 0.16666666666666666, -0.2, 0.007407407407407889, 0.19809031197767474, -0.1668391463601842, 0.007459653771232941
0.0, 0.0, 0.0, 0.0, 0.7096595516004899, 0.7017070904349414, 0.6666666666666666, -0.6, -0.09629629629629596, 0.5853192783061077, -0.47089480761174884, -0.08047844513680663
0.0, 0.0, 0.0, 0.0, 0.056838926455387725, 0.5197372241662208, 0.43333333333333335, -0.26666666666666666, -0.3185185185185185, 0.29552348488500363, -0.544787759606892, -0.16944911871575494
0.6351128962371592, 0.8182310962197032, 0.5321031958866722, 0.6556582728529884, 0.0, 0.0, -0.5333333333333333, 0.36666666666666664, -0.12592592592592564, -0.5745226931883004, 0.3314228332374897, 0.0027763372666207934
0.0, 0.0, 0.5667838087817507, 0.7342887149351051, 0.8991171444387357, 0.8078525006444177, 0.7666666666666667, -0.3333333333333333, -0.08148148148148113, 0.646368299503737, 0.3105088389039874, -0.005802082494416037
0.4337348928475763, 0.7194082110024189, 0.5624618563830663, 0.7408484203357543, 0.0, 0.0, -0.16666666666666666, 0.6, 0.18518518518518592, -0.4439436327534886, 0.38725048533065776, -0.02177774803514067
0.0, 0.4932886329549972, 0.7224415546495451, 0.6735538150633869, 0.8672640040167853, 0.5132414127248534, 0.5666666666666667, 0.6666666666666666, 0.28888888888888975, 0.37067563060935965, 0.5292398708526821, 0.009274083088340112
0.40376481448601215, 0.4757012754311634, 0.3550957957149724, 0.2851302436235442, 0.2835875754775042, 0.0, -0.26666666666666666, 0.1, 0.18518518518518592, -0.2977035231823501, 0.07706347303039375, 0.05763375105586949
0.4469764283478338, 0.3535006112086874, 0.1986581662521199, 0.15182281444958953, 0.12775106623113117, 0.0, -0.23333333333333334, -0.1, 0.14074074074074142, -0.3276972879483656, -0.19784669903334817, 0.059531613247548756
0.37408803291438325, 0.5420790302883081, 0.7642363960009259, 0.8132323917081342, 0.3575881379864932, 0.2884764253148139, 0.0, 0.5666666666666667, -0.007407407407406946, -0.06492595646441728, 0.6414909126388876, 0.00317469721720217
0.3763033034229776, 0.6058464047381305, 0.4763245193492508, 0.3304090709642558, 0.0, 0.0, -0.13333333333333333, 0.5333333333333333, 0.3037037037037046, -0.39390246496426934, 0.13888338150471377, 0.00876498317036362
0.8173262957499304, 0.9144373962383597, 0.907423959730978, 0.5337364104875674, 0.2020151743010263, 0.0, -0.7, -0.06666666666666667, -0.3333333333333333, -0.6020553465073253, 0.37771424466934644, 0.007734088365344799
0.34959872072726156, 0.5740657297965008, 0.461816699808739, 0.5121123660451666, 0.22379382669321762, 0.0, -0.3333333333333333, 0.06666666666666667, -0.08148148148148113, -0.2826777504026906, 0.2560160311419994, 0.016193964276912606
0.32789565660822034, 0.0, 0.027835349548068156, 0.06761472967475786, 0.2973038407711522, 0.0, 0.0, -0.6333333333333333, 0.33333333333333426, -0.0021636348738080795, -0.4493610978155581, 0.0646999432227675
0.22186333009921116, 0.1788932039500246, 0.6098847778170486, 0.4482291000103112, 0.3721768313903486, 0.1574959628807868, 0.13333333333333333, 0.43333333333333335, 0.11111111111111174, 0.07003444445658691, 0.3332461488758667, 0.021892871393485083
0.7629008068092988, 0.6388435539304017, 0.7161415088552008, 0.5488567455875983, 0.0, 0.13659321949155395, -0.43333333333333335, 0.5666666666666667, -0.051851851851851455, -0.556991549288825, 0.4413250006508003, 0.04865716535977336
0.0, 0.0, 0.16045900941888366, 0.0, 0.4641277095916027, 0.5604680631840355, 0.4666666666666667, -0.23333333333333334, -0.12592592592592564, 0.44657371157269937, -0.4412807204408197, -0.08463888709708248
0.1921185589890199, 0.1737359101175912, 0.587438840691474, 0.6245661351457593, 0.5088582945944555, 0.40570293341715413, 0.16666666666666666, 0.4666666666666667, -0.18518518518518498, 0.2640400686891565, 0.4407457268418723, -0.013413968315800709
0.0, 0.0, 0.6442899713115232, 0.49336700006512074, 0.9711625862450439, 0.8224876931756215, 0.7333333333333333, 0.4666666666666667, -0.25925925925925913, 0.6747619362315522, 0.2413192424625036, 0.008083948569034705
0.0, 0.0, 0.5971048820663657, 0.628190921931273, 0.8570560705924849, 0.7722106062601012, 0.7666666666666667, 0.4, -0.24444444444444433, 0.6327322758495297, 0.29394246967617355, -0.006747995175276134
0.25466423004660266, 0.409536107239719, 0.10866823160516838, 0.2546706106687578, 0.23506427350694095, 0.33859078404804993, -0.2, -0.23333333333333334, -0.06666666666666629, -0.0409067576522956, -0.15537971053106883, 0.008618258246438996
0.20226962864991935, 0.5674998484018031, 0.8166547103417832, 0.7643853297807066, 0.6423818757218374, 0.2710114192121999, 0.23333333333333334, 0.6666666666666666, 0.09629629629629691, 0.11617208988568317, 0.6270120770735227, -0.01251993273507018
0.10320599378234233, 0.05357442306529968, 0.25354417949113706, 0.30192408706725027, 0.48644422142349963, 0.4918993077401432, 0.23333333333333334, -0.13333333333333333, 0.28888888888888975, 0.37143584761829135, -0.08925547717427952, -0.010404891657137658
0.0, 0.0, 0.0, 0.20456100057745635, 0.08061767141333755, 0.0, 0.16666666666666666, -0.6666666666666666, 0.3185185185185194, 0.020729536252150054, -0.45464408550254914, -0.06058032273725527
0.7650097213730775, 0.5062797985838486, 0.3520328416875218, 0.0, 0.0, 0.0, -0.6666666666666666, 0.1, 0.24444444444444527, -0.5882193283697996, -0.25992483080674045, 0.07897905636620918
0.0, 0.0059845947708690355, 0.41781844223900233, 0.580064575806837, 0.6644835584588944, 0.6563535484850667, 0.5333333333333333, -0.03333333333333333, 0.24444444444444527, 0.5623373915982637, 0.19325725812315486, -0.028154564016576764
0.7833284566741658, 0.5699928216610619, 0.6988169984987279, 0.6620395371632312, 0.0, 0.0, -0.7, 0.5333333333333333, 0.2740740740740749, -0.5667355251659348, 0.5049664931081029, 0.037666528800757194
0.0, 0.0, 0.0, 0.26978972402465273, 0.7913620000096235, 0.8064963057706086, 0.8, 0.03333333333333333, -0.1555555555555553, 0.6431818730518358, -0.3173407028608048, -0.03984916611471548
0.5494378543918877, 0.48524815144038624, 0.07613363845678288, 0.0, 0.2342177128810869, 0.25625951731626184, -0.2, -0.4, 0.03703703703703756, -0.26964514274068385, -0.43022454795886883, 0.0865787703072434
0.44050400812415735, 0.63646395259949, 0.4730085267427261, 0.32091711699179426, 0.0, 0.0, -0.4, -0.23333333333333334, 0.007407407407407889, -0.44163103216598537, 0.13522563184579336, 0.017442778900302325
0.6782630730174863, 0.8073003329894572, 0.0656630102378116, 0.0, 0.0, 0.022865891729451814, -0.6666666666666666, -0.4666666666666667, -0.2296296296296295, -0.5838146580961802, -0.4667989540769507, 0.08574137167442963
0.9321948498781472, 0.80942314150773, 0.0, 0.0, 0.0, 0.0, -0.7, -0.6666666666666666, 0.24444444444444527, -0.651477895005741, -0.5011024746782897, 0.11324419054501339
0.6642219131870497, 0.7589193476604909, 0.5232564416821341, 0.4578430214691891, 0.0, 0.1352386595045107, -0.4, -0.5666666666666667, -0.1555555555555553, -0.5638867842837606, 0.24996029412261206, 0.04134237817990537
0.0, 0.26965085276698947, 0.0, 0.0, 0.32935143012172846, 0.22485938880179673, 0.0, -0.6, 0.007407407407407889, 0.10838123184568828, -0.5326227397104752, -0.06927909898133573
0.1032959656652382, 0.5033485891210084, 0.0, 0.0, 0.0, 0.093044434448754, -0.3, -0.6333333333333333, 0.09629629629629691, -0.22532757987174526, -0.5163157146304702, -0.04172887342080017
0.06294773080984721, 0.16077431729961714, 0.08704544887055977, 0.0368217137688937, 0.43018426182104524, 0.35159871164936596, 0.13333333333333333, -0.3333333333333333, 0.03703703703703756, 0.25506370801104483, -0.4031941330994629, -0.040896417097726984
0.3886108882589239, 0.4989554968948736, 0.9084817383924173, 0.7979472198517059, 0.050750827617425866, 0.13787524964750997, -0.23333333333333334, 0.7, 0.022222222222222726, -0.23994429613460214, 0.6038003488692318, -0.003289497177494304
0.8459864595060878, 0.983718511731083, 0.7806258928863103, 0.3758875337187361, 0.0, 0.0, -0.7, 0.23333333333333334, -0.06666666666666629, -0.6963620254962591, 0.1343826199027166, 0.005325523043275375
0.0, 0.0, 0.0, 0.0, 0.488495666880441, 0.6710611411256645, 0.4, -0.7666666666666667, -0.2888888888888888, 0.5111624155113588, -0.4828639804633492, -0.11912634203514001
0.20992957214789582, 0.3383198422259963, 0.46065962075090805, 0.3975110488645257, 0.4966670811835767, 0.5767011496742697, 0.23333333333333334, 0.13333333333333333, 0.14074074074074142, 0.2718492271385953, 0.2904509930411369, 0.03349813506210879
0.0, 0.04234937546764942, 0.7920985509019857, 0.8391655015348232, 0.8074355881459747, 0.503846148875617, 0.3333333333333333, 0.7666666666666667, -0.09629629629629596, 0.45603364660812534, 0.5259742139256471, -0.014434241933135078
0.0029437828050935897, 0.43179838626301004, 0.5707406604012971, 0.7014033118332914, 0.7049682548266095, 0.6824981107687947, 0.4666666666666667, 0.5, 0.06666666666666723, 0.4126031270752406, 0.4921156108262435, -0.010717331198842136
0.5765225865184851, 0.7512248437677596, 1.0008615339981801, 0.8497454365181579, 0.14121163085404906, 0.4087396599350529, -0.2, 0.7333333333333333, 0.007407407407407889, -0.2884855161945048, 0.6252546334260345, 0.029083486575220634
0.2405169299842724, 0.07829725765103537, 0.06477369165030025, 0.5274409861534798, 0.24878139448869807, 0.0, 0.13333333333333333, -0.4, 0.2148148148148156, -0.06975488719854614, -0.20726559913873277, 0.024599981393318118
0.6969504530893635, 0.4530086286343932, 0.0, 0.0, 0.0, 0.0, -0.6333333333333333, -0.5333333333333333, 0.3037037037037046, -0.5021424138594967, -0.4940265573322309, 0.0966237072534851
0.5360084512648242, 0.4253675916650081, 0.13436892358527758, 0.11687986135657805, 0.016459981557500024, 0.0, -0.26666666666666666, 0.13333333333333333, 0.22962962962963043, -0.42233400999868714, -0.2975637659835533, 0.06266523280844853
0.7205320268003577, 0.8477794204869301, 0.5183289335009843, 0.3833642688097331, 0.2918791623908562, 0.0, -0.7666666666666667, 0.2, -0.17037037037037014, -0.5709690715384148, 0.15752825042933724, 0.03750890784694706
0.0, 0.12480594204149296, 0.6298438641578121, 0.6207501353899685, 0.48921817445357, 0.47970191971244136, 0.13333333333333333, 0.4, -0.2888888888888888, 0.36400239281713215, 0.3955512482894813, -0.042962864819915535
0.0, 0.0, 0.4025804670675255, 0.4458908712614131, 0.5058861624315871, 0.5464813840906403, 0.4666666666666667, 0.2, -0.1555555555555553, 0.4713914415440972, 0.10547174145436444, -0.0461952526153342
0.48234781801878135, 0.0, 0.0, 0.0, 0.0, 0.0, -0.5666666666666667, -0.6333333333333333, 0.3185185185185194, -0.28545282689685125, -0.5236987210605057, 0.06622638402067851
0.7684696934002965, 0.7124645343689218, 0.8211644231413723, 0.6381319897951035, 0.0, 0.0, -0.7333333333333333, -0.7, -0.1555555555555553, -0.5983034443650845, 0.4770525764656522, 0.02694960731943959
0.15661033107716021, 0.26418300865018896, 0.0, 0.0, 0.34465996447591674, 0.10611184535265049, 0.06666666666666667, -0.36666666666666664, -0.2888888888888888, -0.007706682802469639, -0.5051308152620634, -0.006973770641553541
0.0, 0.0, 0.35013331412585635, 0.7494201906631247, 0.5188353634511461, 0.5244872774856912, 0.0, 0.5666666666666667, -0.3185185185185185, 0.43817878461955817, 0.20743946115996956, -0.060637999479332835
0.0, 0.0, 0.08454217272421502, 0.4603419791399771, 0.36709502392960236, 0.44947672680011136, 0.23333333333333334, 0.13333333333333333, -0.30370370370370364, 0.37522939960182555, -0.18684193913726307, -0.053230686465065555
0.22969746249597273, 0.21863613395107911, 0.32256685624364484, 0.23963394470599522, 0.32203455587319274, 0.41256157949498024, 0.0, 0.03333333333333333, -0.08148148148148113, 0.14335298041241867, -0.005992571430080774, 0.028257339723361752
0.0, 0.0, 0.14618626911883448, 0.30650227814509035, 0.5166949002482278, 0.39642338576703556, 0.36666666666666664, -0.03333333333333333, -0.24444444444444433, 0.41634481640229715, -0.19983720701599608, -0.027586107445576283
0.3593884707577772, 0.631337292657195, 0.35998813881580627, 0.0, 0.0, 0.0, -0.3333333333333333, -0.1, 0.2740740740740749, -0.4543929779321395, -0.3071831282303047, 0.0073301818504047335
0.22256570271567142, 0.3445005474400302, 0.0, 0.0, 0.14045934442737937, 0.12220678816406264, -0.2, -0.4666666666666667, -0.27407407407407397, -0.15640676560618796, -0.5299987810411168, -0.024623430680511663
0.0, 0.15985745854054775, 0.2963130596717608, 0.0423301632403629, 0.6042747252230252, 0.41323449386351246, 0.23333333333333334, -0.16666666666666666, -0.09629629629629596, 0.3657722054992667, -0.22008077720458694, -0.006628722404027134
0.0, 0.0, 0.5465975322512397, 0.5827967176552897, 0.47228304993810083, 0.5754914338166611, 0.43333333333333335, 0.36666666666666664, -0.051851851851851455, 0.45540552405006524, 0.28589054304239336, -0.051456857064317296
0.0, 0.2804154164498145, 0.0, 0.0, 0.5433273361093686, 0.555319793474291, 0.3, -0.6666666666666666, -0.08148148148148113, 0.36721691944689483, -0.45755476310292786, -0.06389660438873672
0.558150899732888, 0.5384358551989615, 0.331861036345232, 0.35893259857764814, 0.11980021555862234, 0.08274703284145106, -0.26666666666666666, 0.03333333333333333, 0.12592592592592658, -0.4351913151281534, 0.11170726468868693, 0.05696552920791379
0.10655407270156941, 0.14479260089354304, 0.0, 0.0, 0.397093498603808, 0.7352847928620418, 0.4666666666666667, -0.5, -0.3333333333333333, 0.41181487097725267, -0.4848742736475013, -0.08785900717879343
0.6059272074160785, 0.622287577403461, 0.0, 0.10513552106906943, 0.0, 0.06525172526533243, -0.5333333333333333, -0.3, -0.1111111111111108, -0.4565108373996751, -0.404137389358667, 0.06926677493454865
0.3009683054328291, 0.0, 0.0, 0.020380380823351984, 0.3146003442340777, 0.02028698585722528, -0.03333333333333333, -0.7666666666666667, 0.2592592592592601, 0.019756205628085523, -0.511785760976622, 0.04455271551934511
0.47808799406001695, 0.5697303800179883, 0.7170478838219951, 0.6731931347927563, 0.5371854195361012, 0.0980189467250204, -0.2, 0.5666666666666667, -0.2296296296296295, -0.15523672991077722, 0.5932022062206628, 0.02361506736061334
0.0, 0.0, 0.0, 0.0, 0.9221533496573255, 0.891758096644756, 0.8, -0.6, -0.17037037037037014, 0.6613423457352672, -0.45214895412732986, -0.07316596774404187
0.5532666128135677, 0.6645155574815316, 0.0, 0.0, 0.0, 0.004235492136280901, -0.5333333333333333, -0.7666666666666667, -0.022222222222221782, -0.48514344662711395, -0.473478943940687, 0.06806238079123633
0.3390512427561085, 0.4973421326044153, 0.0, 0.0, 0.12267893757622025, 0.0, -0.3, -0.6666666666666666, -0.007407407407406946, -0.321076312152786, -0.4812493267420529, 0.030808356582711846
0.0, 0.0161449872199284, 0.07064206255128012, 0.5737717954795977, 0.557524427914909, 0.0, 0.4666666666666667, -0.23333333333333334, 0.08148148148148207, 0.1778550166717623, -0.17757088484647462, 0.007970887254725579
0.10384457821662453, 0.2746260830070363, 0.21640944583698105, 0.4537215474301022, 0.027641937223854433, 0.2855230808186474, -0.1, -0.13333333333333333, -0.27407407407407397, -0.03373846834329551, -0.04349267027123068, -0.05960839797545189
0.48137812893287163, 0.4456228889508065, 0.0, 0.0, 0.07652446799511896, 0.1890805314611755, -0.36666666666666664, -0.7666666666666667, -0.051851851851851455, -0.2865160659339955, -0.5155622794595647, 0.038207349223059614
